ablative ablative i i nominative genitive accusative i accusative nominative nominative i nominative head accusative instrumental
nominative instrumental nominative i i accusative genitive head accusative nominative i nominative i ablative accusative ablative
nominative head nominative instrumental genitive accusative accusative i i nominative ablative i nominative ablative i accusative
i accusative i i i ablative genitive nominative accusative head accusative nominative ablative nominative instrumental nominative
accusative accusative instrumental i accusative nominative i nominative i nominative ablative ablative head i genitive nominative
i nominative i accusative genitive nominative i nominative nominative instrumental accusative ablative i accusative ablative head
ablative nominative accusative instrumental nominative head i i i accusative genitive nominative i ablative accusative nominative
head nominative nominative nominative accusative accusative i ablative i instrumental genitive nominative accusative ablative i i
nominative genitive ablative i nominative nominative accusative instrumental i i nominative i head accusative ablative accusative
instrumental nominative accusative i nominative head accusative i nominative ablative genitive ablative accusative i nominative i
i nominative i i ablative accusative ablative nominative genitive accusative instrumental i head nominative nominative accusative
nominative instrumental ablative i head i nominative genitive accusative i accusative i nominative nominative ablative accusative
ablative instrumental accusative nominative i genitive head i nominative accusative nominative ablative i accusative nominative i
i instrumental accusative head i ablative nominative nominative accusative ablative accusative nominative genitive i nominative i
accusative nominative i i i accusative accusative genitive ablative instrumental ablative nominative i nominative nominative head
nominative i nominative ablative accusative nominative i accusative genitive instrumental head i i nominative accusative ablative
accusative accusative i i i nominative nominative ablative nominative head nominative instrumental ablative accusative genitive i
i accusative genitive ablative accusative nominative accusative head i nominative nominative nominative instrumental i ablative i
ablative i accusative i i ablative i accusative head genitive accusative nominative nominative instrumental nominative nominative
accusative nominative ablative nominative head i ablative accusative nominative instrumental nominative i genitive i accusative i
nominative instrumental genitive nominative i i i accusative nominative accusative ablative i accusative nominative head ablative
nominative instrumental i nominative ablative accusative head genitive nominative nominative ablative i i accusative i accusative
instrumental i nominative nominative head accusative nominative accusative nominative i i i ablative accusative genitive ablative
nominative nominative i genitive ablative ablative accusative head i i accusative accusative nominative nominative i instrumental
accusative i ablative head nominative i ablative i instrumental i nominative nominative genitive accusative accusative nominative
ablative nominative i nominative ablative instrumental i i accusative genitive accusative i accusative nominative nominative head
nominative nominative instrumental nominative i accusative nominative genitive i accusative ablative accusative i ablative head i
i instrumental nominative head i accusative i nominative i accusative accusative nominative nominative ablative genitive ablative
nominative instrumental accusative nominative accusative nominative i ablative i accusative ablative i i head genitive nominative
accusative i nominative i head genitive i accusative accusative ablative i nominative instrumental nominative ablative nominative
instrumental genitive nominative accusative accusative i ablative nominative accusative nominative i i i nominative ablative head
